5.1748e+05,62748,3.4572e+05,8.3965e+05,5.0377e+05,1.0324e+05,7.1188e+05,78986,8.3147e+05,6.6671e+05,3.8004e+05,1.6814e+06,4.4875e+05,43554,97758,9.3891e+05,2.7619e+05,1.0272e+06,1.1922e+05,7.2717e+05,93095,1.2088e+05,6.1191e+05,5.6246e+05,4.7027e+05,9.6262e+05,1.177e+05,5.5076e+05,4.0973e+05,1.1145e+06,1.1111e+06,2.5842e+05,3.0913e+05,2.9723e+05,95364,1.371e+06,1.9631e+05,1.1044e+06,8.9785e+05,4.0835e+05,2.7264e+05,4.0002e+05,1.7565e+05,1.4587e+05,8.5507e+05,6.4273e+05,1.8365e+05,3.7257e+05,1.5454e+05,4.4219e+05,60040,2.3478e+05,82685,81502,7.1485e+05,2.1792e+06,76189,1.0578e+05,39563,4.5313e+05,5.8424e+05,4.6547e+05,3.2056e+05,3.3539e+05,1.6617e+05,1.8702e+05,1.5807e+06,4.1435e+05,5.3641e+05,2.8755e+05,1.9681e+05,1.9207e+05,2.5788e+05,2.8501e+05,2.646e+05,47643,6.6507e+05,56480,2.0613e+06,8.716e+05,4.0135e+05,3.8634e+05,7.6888e+05,1.0731e+06,5.2973e+05,5.3543e+05,4.737e+05,4.8849e+05,49662,6.1488e+05,3.2827e+05,46726,4.5236e+05,2.8243e+05,1.1771e+06,6.039e+05,8.0737e+05,1.55e+05,1.0531e+06,6.7186e+05,1.1105e+06,6.7498e+05,76013,4.8633e+05,6.5253e+05,2.2756e+05,3.1978e+05,5.3589e+05,1.077e+05,9.8404e+05,62174,4.5221e+05,67893,4.7315e+05,87184,1.5516e+05,7.9254e+05,1.6055e+05,3.8228e+05,57931,2.0378e+05,2.2441e+05,6.2907e+05,3.7351e+05,1.9056e+06,3.1364e+05,5.1007e+05,2.1771e+05,7.1233e+05,7.2548e+05,1.9364e+05,2.1068e+05,2.6943e+05,1.5166e+05,1.8848e+05,6.4985e+05,2.6311e+05,7.7843e+05,41118,7.9833e+05,3.3745e+05,3.987e+05,6.5924e+05,7.1537e+05,5.7568e+05,1.6115e+06,6.406e+05,6.4532e+05,2.5767e+05,1.3042e+05,1.4149e+05,4.1586e+05,9.4443e+05,2.2204e+06,3.4558e+05,2.5694e+05,1.208e+05,3.3424e+05,6.1635e+05,1.6294e+06,3.1671e+05,85262,3.2781e+05,3.3761e+05,1.0233e+06,4.7042e+05,81996,4.1006e+05,2.8176e+05,1.547e+05,2.9149e+05,60796,2.5409e+05,1.3955e+06,9.5173e+05,2.8137e+05,71613,65385,6.4957e+05,2.5025e+05,51568,92042,8.2297e+05,8.2361e+05,1.4467e+06,1.4162e+05,91339,1.8835e+05,1.1103e+06,4.321e+05,6.679e+05,1.3311e+05,2.1604e+05,2.6427e+05,77029,1.8999e+05,1.0448e+06,4.2568e+06,2.4244e+05,9.7986e+05,89803,1.1327e+05,6.5866e+05,2.7655e+05,3.1425e+05,7.4367e+05,1.3124e+05,7.9396e+05,9.5414e+05,1.0766e+06,8.2503e+05,3.3789e+05,47196,8.6969e+05,7.9466e+05,7.6531e+05,1.0594e+06,4.3379e+05,2.4921e+05,1.4116e+06,3.2522e+05,69113,1.3285e+06,1.8201e+05,52557,4.9564e+05,1.249e+05,66860,2.8068e+05,5.6129e+05
0.99999,1.0046,1.0271,1.0078,1.0015,1.0247,1.0055,1.0032,1.038,1.0055,1.0112,1.0123,1.0109,1.0701,1.0002,1.0111,1.0046,1.0144,1.0446,1.0169,1.0369,1.0031,1.0117,1.0027,1.0074,1.042,1.0117,1.0169,1.0072,1.01,1.0093,1.0238,1.0008,1.0034,1.0065,1.0035,0.99962,1.0189,1.007,0.99931,1.0002,1.0062,1.0108,1.0255,1.008,1.0008,1.0007,1.003,1.0047,1.0011,1.0108,1.0031,0.99961,0.99984,1.0054,1.0164,1.0655,1.2156,1.1288,1.0058,1.0017,1.0003,1.0244,1.0093,1.0054,1.0048,1.0012,1.0028,1.008,1.0016,1.0359,0.99936,1.1941,1.0129,1.0007,1.0435,1.0079,1.0079,1.0559,1.0173,1.0658,1.007,1.0116,1.0049,1.0023,1.02,1.0095,1.0066,1.0153,1,1.0133,1.012,0.99998,1.0257,1.0207,1.0031,1.009,1.0363,1.0053,1.0096,1.0077,1.0042,1.0013,1.0016,1.0448,1.0403,1.0466,1.0013,1.018,1.0098,1.0048,1.0125,1.0259,1.0041,1.0182,1.0053,1.0185,1.0001,1.0033,1.0103,1.0463,1.0571,1.2252,1.0057,1.2483,1.0008,1.0263,1.0019,1.0176,1.026,1.0064,1.0437,1.0133,1.0337,1.0098,1.2227,1.0003,1.0064,1.0166,1,1.0076,1.0123,1.0083,1.0025,1.0169,1.0183,1.015,1.003,0.99996,1.6152,1.0196,1.0179,1.012,1.0062,1.1262,1.0255,1.0001,0.99999,1.017,1.007,1.0049,1.0031,1.0008,1.0038,1.0297,1.0542,1,1.0104,1.0051,1.0021,1.0325,1.0217,1.356,1.0172,1.0179,1.0189,1.001,1.007,1.0471,1.0015,1.0006,1.0035,1.0199,1.0214,1.0259,1.0226,1.0261,1.0096,1.0187,1.0046,1.0165,0.99999,1.2092,1.0096,1.0244,1.177,1.0091,1.0012,1.0218,1.0266,1.2173,1.0216,1.0006,1.0096,1.0012,1.0018,1.0129,1.0562,1.0181,1.0268,1.005,1.018,1.0003,1.0031,1.0344,1.0185,1.0277,1.0046,1.0132,1.0459,1.0126,1.0373,1.181,1.0139,1.0318,1.0111,1.0127,1.0019,1.0377,1.0001
1.7089e+10,2.0673e+09,1.1263e+10,2.7621e+10,1.6623e+10,3.3679e+09,2.3445e+10,2.6042e+09,2.6948e+10,2.1958e+10,1.2481e+10,5.5188e+10,1.4738e+10,1.3889e+09,3.228e+09,3.0835e+10,9.0978e+09,3.3679e+10,3.8518e+09,2.3814e+10,3.019e+09,3.9857e+09,2.0091e+10,1.8547e+10,1.5473e+10,3.1136e+10,3.8644e+09,1.8037e+10,1.3478e+10,3.6624e+10,3.6525e+10,8.4344e+09,1.0205e+10,9.7978e+09,3.1391e+09,4.5159e+10,6.4817e+09,3.6133e+10,2.9545e+10,1.3485e+10,9.0028e+09,1.3169e+10,5.7692e+09,4.7563e+09,2.8127e+10,2.1216e+10,6.0629e+09,1.2285e+10,5.0915e+09,1.4595e+10,1.9721e+09,7.7409e+09,2.7304e+09,2.6915e+09,2.3544e+10,7.1386e+10,2.4368e+09,3.1561e+09,1.2281e+09,1.4917e+10,1.9278e+10,1.5367e+10,1.046e+10,1.1025e+10,5.4725e+09,6.1616e+09,5.2169e+10,1.3662e+10,1.7641e+10,9.488e+09,6.3857e+09,6.3428e+09,7.7597e+09,9.3488e+09,8.7351e+09,1.5401e+09,2.1878e+10,1.8577e+09,6.6236e+10,2.8534e+10,1.2836e+10,1.2712e+10,2.5245e+10,3.5348e+10,1.7473e+10,1.7509e+10,1.557e+10,1.6078e+10,1.6276e+09,2.0304e+10,1.0768e+10,1.5339e+09,1.4939e+10,9.2095e+09,3.8479e+10,1.9913e+10,2.6542e+10,5.0243e+09,3.4685e+10,2.2082e+10,3.6532e+10,2.2243e+10,2.5086e+09,1.6048e+10,2.1071e+10,7.3677e+09,1.0321e+10,1.7679e+10,3.5254e+09,3.2339e+10,2.0483e+09,1.4839e+10,2.2134e+09,1.5591e+10,2.8524e+09,5.1094e+09,2.5934e+10,5.3015e+09,1.2604e+10,1.9033e+09,6.5786e+09,7.207e+09,1.8682e+10,1.2296e+10,5.6021e+10,1.0353e+10,1.6627e+10,7.1781e+09,2.3318e+10,2.3653e+10,6.3744e+09,6.8095e+09,8.8392e+09,4.9254e+09,6.1915e+09,1.9327e+10,8.6875e+09,2.5623e+10,1.3459e+09,2.6364e+10,1.1102e+10,1.308e+10,2.168e+10,2.3595e+10,1.8854e+10,5.2739e+10,2.0997e+10,2.128e+10,8.5092e+09,3.3014e+09,4.6273e+09,1.3612e+10,3.1003e+10,7.3096e+10,1.0741e+10,8.3787e+09,3.989e+09,1.1037e+10,2.0179e+10,5.3621e+10,1.0434e+10,2.8114e+09,1.0821e+10,1.1128e+10,3.3296e+10,1.5127e+10,2.7078e+09,1.347e+10,9.28e+09,5.1032e+09,9.4723e+09,1.9854e+09,7.1329e+09,4.5695e+10,3.115e+10,9.2051e+09,2.3628e+09,2.1516e+09,2.096e+10,8.258e+09,1.7025e+09,3.0342e+09,2.6909e+10,2.6902e+10,4.7168e+10,4.6247e+09,2.9778e+09,6.1901e+09,3.633e+10,1.4235e+10,2.1877e+10,4.3958e+09,6.4637e+09,8.686e+09,2.5129e+09,5.7624e+09,3.4348e+10,1.4049e+11,7.9205e+09,3.1936e+10,2.6767e+09,3.6996e+09,2.1746e+10,9.0892e+09,1.0368e+10,2.4537e+10,4.3067e+09,2.5508e+10,3.1229e+10,3.5087e+10,2.7178e+10,1.1059e+10,1.5583e+09,2.8676e+10,2.5797e+10,2.504e+10,3.45e+10,1.4292e+10,8.1763e+09,4.5578e+10,1.0671e+10,2.2403e+09,4.0257e+10,5.968e+09,1.7084e+09,1.6277e+10,4.0983e+09,2.2058e+09,9.0991e+09,1.8535e+10
1.3248e+08,1.6063e+07,8.8505e+07,2.1495e+08,1.2897e+08,2.6428e+07,1.8224e+08,2.0221e+07,2.1286e+08,1.7068e+08,9.7289e+07,4.3044e+08,1.1488e+08,1.115e+07,2.5026e+07,2.4036e+08,7.0705e+07,2.6296e+08,3.052e+07,1.8616e+08,2.3832e+07,3.0945e+07,1.5665e+08,1.4399e+08,1.2039e+08,2.4643e+08,3.0132e+07,1.41e+08,1.0489e+08,2.8531e+08,2.8444e+08,6.6156e+07,7.9137e+07,7.609e+07,2.4413e+07,3.5097e+08,5.0255e+07,2.8272e+08,2.2985e+08,1.0454e+08,6.9797e+07,1.0241e+08,4.4966e+07,3.7342e+07,2.189e+08,1.6454e+08,4.7016e+07,9.5378e+07,3.9563e+07,1.132e+08,1.537e+07,6.0104e+07,2.1167e+07,2.0864e+07,1.83e+08,5.5787e+08,1.9505e+07,2.708e+07,1.0128e+07,1.16e+08,1.4957e+08,1.1916e+08,8.2064e+07,8.5861e+07,4.254e+07,4.7878e+07,4.0466e+08,1.0607e+08,1.3732e+08,7.3613e+07,5.0383e+07,4.917e+07,6.6019e+07,7.2963e+07,6.7737e+07,1.2197e+07,1.7026e+08,1.4459e+07,5.277e+08,2.2313e+08,1.0275e+08,9.8904e+07,1.9683e+08,2.747e+08,1.3561e+08,1.3707e+08,1.2127e+08,1.2505e+08,1.2714e+07,1.5741e+08,8.4037e+07,1.1962e+07,1.1581e+08,7.2302e+07,3.0135e+08,1.546e+08,2.0669e+08,3.9679e+07,2.6959e+08,1.7199e+08,2.8428e+08,1.7279e+08,1.9459e+07,1.245e+08,1.6705e+08,5.8256e+07,8.1863e+07,1.3719e+08,2.7572e+07,2.5191e+08,1.5917e+07,1.1577e+08,1.7381e+07,1.2113e+08,2.2319e+07,3.972e+07,2.0289e+08,4.11e+07,9.7863e+07,1.483e+07,5.2167e+07,5.745e+07,1.6104e+08,9.5618e+07,4.8782e+08,8.0291e+07,1.3058e+08,5.5734e+07,1.8236e+08,1.8572e+08,4.9573e+07,5.3934e+07,6.8974e+07,3.8826e+07,4.8252e+07,1.6636e+08,6.7355e+07,1.9928e+08,1.0526e+07,2.0437e+08,8.6388e+07,1.0207e+08,1.6877e+08,1.8313e+08,1.4737e+08,4.1255e+08,1.6399e+08,1.652e+08,6.5963e+07,3.3386e+07,3.6222e+07,1.0646e+08,2.4177e+08,5.6841e+08,8.8469e+07,6.5776e+07,3.0924e+07,8.5564e+07,1.5779e+08,4.1712e+08,8.1077e+07,2.1827e+07,8.3919e+07,8.6428e+07,2.6197e+08,1.2043e+08,2.0991e+07,1.0497e+08,7.213e+07,3.9604e+07,7.4622e+07,1.5564e+07,6.5047e+07,3.5725e+08,2.4364e+08,7.203e+07,1.8333e+07,1.6739e+07,1.6629e+08,6.4063e+07,1.3201e+07,2.3563e+07,2.1068e+08,2.1084e+08,3.7035e+08,3.6254e+07,2.3383e+07,4.8217e+07,2.8425e+08,1.1062e+08,1.7098e+08,3.4076e+07,5.5307e+07,6.7654e+07,1.9719e+07,4.8639e+07,2.6747e+08,1.0897e+09,6.2064e+07,2.5084e+08,2.2989e+07,2.8996e+07,1.6862e+08,7.0796e+07,8.0449e+07,1.9038e+08,3.3599e+07,2.0325e+08,2.4426e+08,2.7562e+08,2.1121e+08,8.6501e+07,1.2082e+07,2.2264e+08,2.0343e+08,1.9592e+08,2.712e+08,1.1105e+08,6.3797e+07,3.6136e+08,8.3256e+07,1.7693e+07,3.4009e+08,4.6594e+07,1.3455e+07,1.2688e+08,3.1974e+07,1.7116e+07,7.1853e+07,1.4369e+08
16641,16562,16194,16513,16613,16240,16550,16587,16028,16551,16458,16439,16458,15517,16637,16457,16557,16403,15928,16365,16047,16590,16449,16592,16519,15964,16448,16365,16511,16477,16489,16254,16628,16580,16533,16556,16635,16334,16523,16640,16638,16538,16461,16223,16510,16626,16629,16591,16562,16623,16462,16587,16639,16641,16551,16374,15608,13583,14702,16537,16613,16631,16245,16489,16549,16562,16620,16589,16504,16613,16064,16641,13815,16418,16630,15945,16512,16507,15755,16354,15606,16520,16450,16558,16602,16316,16485,16531,16390,16638,16418,16445,16641,16225,16304,16590,16491,16034,16554,16483,16514,16571,16619,16614,15910,15995,15895,16607,16348,16480,16561,16431,16218,16569,16333,16547,16339,16639,16587,16471,15903,15737,13458,16535,13188,16628,16214,16587,16351,16220,16534,15940,16423,16093,16465,13496,16636,16533,16349,16641,16516,16422,16502,16600,16366,16342,16393,16592,16641,9777.9,16320,16348,16444,16537,14739,16226,16639,16637,16356,16526,16561,16591,16628,16579,16155,15779,16640,16467,16553,16604,16113,16273,12025,16360,16346,16332,16611,16522,15888,16616,16631,16582,16314,16280,16221,16272,16218,16481,16336,16560,16371,16641,13659,16483,16240,14036,16491,16621,16286,16209,13556,16280,16632,16483,16609,16611,16430,15750,16346,16206,16558,16345,16634,16590,16080,16335,16183,16564,16426,15908,16429,16033,14011,16406,16123,16456,16429,16608,16036,16640
134,59,95,108,81,67,98,76,124,135,97,122,116,78,85,119,103,122,73,140,85,124,96,127,119,110,80,108,113,116,124,85,110,108,79,109,96,114,112,104,146,99,74,77,130,118,95,100,72,122,90,116,80,77,124,133,125,102,67,76,180,111,86,91,87,61,135,73,118,113,133,100,136,88,105,66,148,75,131,105,109,72,162,137,130,122,110,134,61,111,106,68,90,83,127,145,117,91,139,101,102,111,82,114,124,79,119,80,79,111,87,91,89,96,66,74,117,134,89,73,133,91,111,99,130,103,114,98,97,106,98,103,90,67,87,101,92,113,131,112,115,101,125,114,116,109,101,101,158,91,72,97,140,124,89,87,94,90,105,135,75,65,138,99,127,126,74,83,108,71,93,90,100,135,145,78,91,81,117,85,75,77,99,115,121,73,79,94,94,126,111,135,119,79,69,117,129,217,86,129,66,83,105,83,89,122,72,129,98,119,120,86,100,100,140,102,101,115,80,134,88,69,138,110,71,111,82,84,95,130
26813,2957,18143,39073,26215,5238.5,37592,4080.9,42671,36155,20002,86552,26670,3608.3,4803.7,48319,14149,46204,6062.5,36316,4838,5744.8,29766,26429,26597,48217,5572.1,24556,21816,60436,53832,14267,15637,14710,5329.4,62272,9315.7,50896,47167,20825,13347,20004,8244.6,7556,40727,30777,9261.2,18712,7619.4,21280,3204.4,12487,4447.3,4287.8,37940,1.0779e+05,4961.1,7243.5,3103,21375,35499,22627,15376,16682,7223.5,10044,88787,20263,26520,12909,9397.8,10789,17893,13869,11745,2563.3,31909,3120.1,89298,39787,29337,20985,36677,55234,26511,26624,22289,23368,2282.3,28652,16172,2246.9,21718,14048,58565,29430,42015,8376.2,58162,35963,51175,37097,4615,23799,33162,12966,15431,27553,5111.8,46794,3276.8,22486,3185.3,22231,4367.5,7471.4,39738,7857.5,21401,2866,13987,12970,27574,19464,1.1587e+05,16696,28392,11654,38807,37283,9793,10339,13845,8146.1,9770.9,30866,12457,37262,3421.2,37241,15998,21040,33461,34256,27636,87096,27852,28191,13617,11441,7627.6,20131,44050,1.2291e+05,20243,13280,6084.3,16653,28865,83152,15581,4559.8,14435,16355,50535,23148,4021.2,20613,13006,7950.2,17710,3723.5,19644,69556,46460,16888,4777,3258.7,36088,14827,2557.1,4895.1,39510,39282,72015,6189.1,5103.5,9901.9,53738,22612,31633,6514.6,14706,14435,3608.9,11719,51679,1.6967e+05,11874,48153,5281.8,5729.2,31126,14946,15177,39595,6230.2,38557,47808,54034,39281,17003,3155.7,47020,41664,35403,54874,21013,13694,71266,17735,4524.1,63571,8441.5,3524.3,25125,6085.9,3348.8,15066,26430
0.54138,0.41478,0.40805,0.41372,0.55856,0.36061,0.46943,0.76372,0.39298,0.46705,0.47814,0.2116,0.26326,0.29712,0.41763,0.3799,0.34996,0.39673,0.33433,0.39314,0.39486,0.41161,0.48364,0.40651,0.34232,0.3257,0.492,0.43113,0.58719,0.41722,0.44277,0.30911,0.55009,0.32479,0.40097,0.32529,0.45562,0.44035,0.43477,0.56651,0.16635,0.5151,0.44144,0.60638,0.47247,0.46898,0.12284,0.59298,0.44287,0.10749,0.31323,0.59349,0.23256,0.24153,0.39975,0.24628,0.43619,0.13744,0.36783,0.46938,0.40395,0.54046,0.2337,0.46952,0.33969,0.41385,0.39095,0.44061,0.35068,0.43254,0.18274,0.36576,0.29758,0.43936,0.12098,0.40935,0.16637,0.3813,0.18363,0.41769,0.2173,0.35667,0.45653,0.22482,0.4862,0.14409,0.51274,0.087896,0.36954,0.46406,0.59401,0.77629,0.4624,0.52373,0.3234,0.44199,0.48847,0.33358,0.27465,0.3879,0.42357,0.41101,0.40884,0.56081,0.48563,0.074942,0.49805,0.51425,0.28907,0.4422,0.37201,0.48261,0.54883,0.39806,0.45589,0.52896,0.34739,0.14307,0.39251,0.34239,0.11077,0.19032,0.42105,0.50744,0.17327,0.35264,0.3723,0.34069,0.25629,0.39683,0.57984,0.39634,0.32033,0.44598,0.37898,0.34991,0.50031,0.47609,0.30531,0.40329,0.15363,0.49725,0.57476,0.44546,0.52348,0.3335,0.35305,0.3971,0.1466,0.078497,0.4703,0.49721,0.45407,0.35421,0.06552,0.33978,0.26255,0.43591,0.30191,0.053677,0.49057,0.36894,0.16474,0.47339,0.37103,0.46054,0.29269,0.55207,0.61368,0.2017,0.23958,0.41107,0.079416,0.34863,0.50888,0.20795,0.49986,0.29996,0.34715,0.25225,0.31736,0.26493,0.39154,0.42692,0.28505,0.4726,0.4592,0.39582,0.4738,0.50011,0.45047,0.48405,0.1245,0.33727,0.42463,0.30075,0.34824,0.10515,0.50195,0.6891,0.39888,0.4399,0.47942,0.38874,0.45321,0.42129,0.39594,0.3842,0.45763,0.38938,0.52608,0.52696,0.50954,0.45252,0.47867,0.40456,0.2862,0.41472,0.13318,0.26619,0.41981,0.39423,0.26838,0.55684,0.48137,0.3978,0.57191,0.31947,0.083514,0.51047
273.15,89.138,212.58,311.54,261.97,106.45,307.88,110.23,320.33,285.68,239.08,367.93,213.18,84.401,115.9,317.63,171.06,355.03,113.25,289.25,107.02,117.86,286.37,252.05,241.32,310.62,130.32,255.35,250.78,352.97,362.09,168.74,212.79,182.34,113.5,375.42,164.65,381.52,331.65,245.74,121.77,230.44,153.9,154.14,334.56,290.32,92.063,226.9,140.09,135.79,78.778,191.31,84.336,85.083,284.9,426.89,110.19,90.277,76.541,237.4,277.74,256.51,158.5,211.66,139.18,150.7,465.2,239.7,236.59,183.67,110.2,153.24,181.06,196.5,110.99,79.847,177.69,85.409,377.48,312.38,207.8,209.98,301.05,287.03,268.51,141.74,247.6,128.05,75.394,280.27,220.86,92.37,243.3,209.27,341.82,262.83,317.59,136.69,325.34,288.11,372.5,272.36,97.467,254.43,311.61,88.641,200.54,264.3,107.08,350.7,86.196,242.7,99.961,240.04,104.83,148.64,288.64,92.828,219.08,81.087,109.85,140.29,270.36,229.37,386.48,189.21,247.63,161.42,250.25,290.93,171.94,158.58,171.74,140.99,152.11,261.52,186.07,312.76,80.043,297.38,121.46,234.77,289.46,284.42,256.88,426.94,262.14,265.58,102.68,87.527,138.7,244.51,334.34,507.59,106.52,176.16,102.39,195.86,253.44,186.8,203.77,99.259,126.72,208.41,338.03,256.67,90.69,221.19,202,112.26,174.64,93.212,115.86,407.7,359.97,160.42,107.25,84.412,281.55,155.66,75.091,93.07,325.16,325.05,368.15,138.17,112.02,150.17,370.51,251.85,291.67,134.93,119.63,177.79,98.698,147.87,336.82,360.43,177.36,397.98,106.07,115.01,274.14,183.96,204.37,296.36,125.72,301.07,352.56,359.4,343.22,229.06,93.188,324.76,328.97,287.61,316.98,224.9,125.47,349.73,211.2,104.28,345.46,161.32,92.381,236.46,130.56,79.136,102.54,255.97
63.952,63.965,64.004,64.009,63.965,64.051,64.034,64.013,63.998,64.024,64.03,63.582,63.657,63.528,64.085,64.123,64.056,63.799,63.93,64.076,63.838,64.044,64.11,64.081,63.762,63.758,64.091,64.095,64.106,64.033,64.002,63.961,63.76,64.106,64.009,63.927,64.052,64.055,64.029,64.076,64.075,64.054,64.091,64.03,63.976,63.988,64.125,63.951,64.016,64.022,63.864,64.093,63.934,63.943,64.091,63.913,63.79,63.437,64.019,63.738,64.119,64.081,63.994,64.097,63.993,64.084,63.982,63.973,64.123,63.964,63.32,64.06,63.595,64.092,63.893,64.109,63.667,63.683,63.51,64.111,63.436,64.125,64.089,63.946,64.099,63.847,63.991,64.124,63.852,63.969,64.005,64.072,63.942,63.878,64.103,64.114,64.088,64.045,64.028,64.015,64.017,64.028,64.096,64.065,64.036,63.346,63.724,63.777,64.026,64.088,63.758,63.899,64.122,63.983,64.106,64.082,64.11,64.12,63.179,63.821,63.963,63.711,62.507,63.939,63.65,63.919,64.089,64.113,64.099,63.84,63.961,63.837,63.914,64.117,64.048,62.579,63.924,64.102,64.105,63.828,63.862,64.018,64.065,64.05,64.072,64.123,64.092,64.02,64.003,63.128,64.026,63.871,64.112,64.011,63.58,63.858,63.937,63.942,63.921,64.067,63.757,63.952,63.826,63.873,63.864,63.621,64.065,63.88,63.919,63.975,64.09,63.631,63.232,64.058,64.049,63.686,63.931,64.061,63.938,64.091,63.75,63.759,64.03,64.124,63.804,63.907,63.766,64.086,64.036,63.899,64.084,63.915,63.282,64.04,64.108,63.801,64.09,64.087,64.02,64.08,62.099,63.981,63.984,64.067,63.925,63.884,63.949,63.982,64.037,64.019,63.98,63.905,63.657,64.037,64.035,63.572,64.04,64.11,63.793,63.741,64.114,63.853,63.086,63.552,63.724,63.998,63.966,64.082,63.77,63.937
-1.1793,-1.0256,-1.1075,-1.5009,-1.3028,-1.2634,-1.3994,-0.91613,-0.85366,-1.4414,-1.1121,-1.1449,-1.1742,-0.93898,-1.0864,-0.95849,-1.0364,-1.1902,-1.134,-1.0692,-1.212,-1.0145,-0.86893,-1.4632,-1.1543,-1.0556,-0.98757,-0.80423,-1.0247,-1.732,-1.6809,-1.1867,-1.0497,-1.2878,-1.2359,-0.98556,-0.84062,-1.2025,-1.4277,-1.1391,-1.3637,-1.1162,-0.85341,-1.05,-1.552,-1.4594,-1.0708,-1.2994,-1.4566,-1.4213,-0.77074,-0.93812,-0.81999,-0.87285,-1.6528,-1.1974,-0.97524,-1.1509,-1.1165,-1.2947,-1.2208,-1.1534,-1.2031,-1.311,-1.2079,-1.1729,-1.1529,-1.1521,-1.0944,-1.082,-1.2694,-1.1528,-0.88833,-0.9684,-1.3267,-0.89008,-1.5202,-0.91995,-1.5115,-1.0348,-1.1443,-1.0524,-1.6767,-1.0252,-1.3886,-1.4284,-1.1403,-1.321,-1.1213,-1.603,-0.89134,-0.77454,-1.288,-1.2619,-1.2721,-1.5733,-1.5756,-1.1589,-1.1613,-1.4175,-1.3366,-1.5667,-0.80046,-1.3324,-0.9528,-1.0243,-1.2032,-1.1551,-1.1981,-1.6081,-0.99677,-1.2027,-1.1969,-1.029,-1.1037,-1.1395,-1.0428,-1.1102,-1.3094,-1.0908,-1.3547,-1.1337,-1.3116,-0.9815,-1.2752,-0.9023,-1.0987,-0.96825,-0.68304,-1.1069,-0.82233,-0.79065,-1.2728,-0.89205,-0.87648,-1.9882,-0.98068,-1.5441,-1.0877,-1.4645,-1.358,-1.069,-1.617,-1.6937,-1.1626,-1.0025,-0.9794,-1.2447,-1.22,-1.1124,-1.0672,-1.1861,-0.98844,-1.2644,-1.2711,-0.90768,-0.95592,-1.2846,-0.96049,-1.3456,-1.4792,-1.3756,-1.3411,-1.2465,-1.0945,-0.99091,-0.98242,-1.2673,-1.2121,-0.89117,-1.1744,-1.1196,-1.2231,-1.1944,-1.1582,-0.97209,-0.67317,-0.93022,-1.1066,-0.99696,-0.92831,-1.1313,-1.2016,-1.2194,-1.0838,-1.1837,-1.0643,-1.2953,-1.2829,-1.2167,-1.5939,-1.068,-1.2916,-1.0299,-1.1216,-0.93889,-1.1366,-1.8424,-1.4033,-0.82186,-0.82553,-1.0925,-1.5354,-1.0381,-1.1495,-1.5258,-1.3483,-0.74545,-1.2476,-1.2963,-0.99996,-1.1399,-1.1301,-1.5818,-0.90695,-1.5192,-0.75115,-1.3451,-0.9987,-1.2041,-1.172,-1.1041,-1.0582,-0.87033,-1.2125,-0.82343,-1.0179,-0.80831,-1.2285,-1.2711
0.72583,0.36904,0.53029,1.0263,0.82987,0.53551,0.96422,0.33098,0.12572,0.81015,0.63844,0.46473,0.75817,0.27126,0.40195,0.498,0.39297,0.70329,0.5108,0.53754,0.66901,0.60585,0.20095,0.8219,0.68478,0.50469,0.44419,0.32047,0.57053,1.4797,1.255,0.65699,0.39474,0.67194,0.79257,0.2074,0.22691,0.56846,0.93221,0.71693,0.72721,0.53931,0.094197,0.65209,1.2243,0.98214,0.29091,0.90783,1.1854,0.54593,0.15375,0.44465,0.23616,0.20842,1.2568,0.63719,0.46892,0.46811,0.83865,0.77687,0.6836,0.80946,0.84414,0.73329,0.34044,0.39805,0.48048,0.60522,0.58995,0.52745,0.58405,0.5026,0.32978,0.32594,0.55565,0.3485,0.63634,0.25334,0.72841,0.55094,0.5376,0.097223,1.2878,0.54998,1.07,0.48894,0.6524,0.63815,0.49281,1.349,0.26983,0.28057,0.80754,0.97268,0.85529,1.1936,1.1306,0.4301,0.48074,0.82792,0.91018,1.1497,0.57083,1.0351,0.19461,0.31964,1.0236,0.50494,0.5954,1.2286,0.3339,0.50501,0.76535,0.43066,0.60134,0.38292,0.3648,0.38502,0.83472,0.46771,0.61273,0.61413,0.78967,0.4847,0.78805,0.31667,0.25262,0.28892,0.17914,0.70087,0.39394,0.17904,0.66472,0.11014,0.13186,1.8335,0.48088,1.1292,0.39063,0.79497,0.5503,0.48902,1.4385,1.2535,0.78818,0.37803,0.33057,0.74905,0.48166,0.5379,0.50572,0.88904,0.61536,0.75323,0.50208,0.2695,0.57443,0.84123,0.14929,0.27344,1.2293,1.0173,0.5809,0.82411,0.7019,0.24765,0.51574,0.94643,0.8075,0.20014,0.50179,0.87235,0.23376,0.72535,0.7325,0.187,0.37727,0.17674,0.56167,0.49959,0.34778,0.4288,0.65045,0.73375,0.26521,0.62746,0.57996,0.973,0.93116,0.75634,1.3219,0.61201,0.79788,0.12913,0.49322,0.38464,0.58077,0.94148,0.92341,0.46366,0.12933,0.41183,1.2815,0.29019,0.60783,1.0271,0.97453,0.34255,0.60404,0.92024,0.48778,0.6068,0.81493,1.0599,0.48349,0.83806,0.12963,0.5814,0.48851,0.94182,0.47439,0.38044,0.56018,0.41089,0.83939,0.19438,0.42082,0.30771,0.5872,0.76839
